user_id,parent_asin,rating,timestamp,title,text,label
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,B0BHQHW3QY,5,2022-12-15 17:17:36.919,Beautiful!,"Reviewed by spouse:<br /><br />Wow…this looks extremely like real fur. It’s beautiful in person. I really liked this open top option on this headband as I typically wear my hair piled up on top (topknot), so this works perfectly for me. The material is very soft and stretchy, so should fit most heads. Our weather here has not turned real cold yet to test, but I think it will be warm. Grab this one!",1
AEADQI7C4R2POQAY7LTFKGWMFFTA,B0BKLCF1CL,5,2022-12-15 20:24:05.465,Great for blow drying,These have soft bristles that do not hurt my head. Great blow drying brushes all sizes to choose from. Leaves my hair smooth and shiny.,1
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B0B6DPNJHQ,4,2022-12-16 16:26:34.150,Has a really great smell,"Pretty thin, so I reckon this will last a good deal of time, the lotion does a pretty good job of moisturizing the skin.<br />Love the smell...its the best part, though admittedly its a good moisturizer as well and it didn't leave a greasy film<br />We liked that it had a nice dropper dispenser too, so you don't have to worry about accidentally pulling too much out of the bottle.",1
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0B6DPNJHQ,5,2022-12-16 18:10:16.176,"Soothing & Skin Feels Less Sensitive, Hydrates & Improves Skin Texture, Free Of Fragrance/Alcohol","Skin & Lab Barrierderm Milky Serum Milk Ceramide Complex is a milky serum free of fragrance and alcohol that comes in an easy to use dropper bottle. Ceramides can make skin healthier by strengthening the skin barrier, preventing moisture loss and protecting against environmental damage. Also, ceramides work better combined with certain types of ingredients that are contained in this serum, such as cholesterol, glycerin, squalane (rich in fatty acids) and more.<br /><br />This serum feels wonderful on my dry, sensitive and mature (55+) skin that needs a lot of hydration and is aggravated easily by chemicals fragrance, natural fragrancing essential oils and extracts, drying alcohol, aggressive products, the environment and so on. I’ve been using this ceramide serum after cleansing and follow with my face cream, but it also layers well with my favorite staples, such as a Vitamin C and hyaluronic acid serum (followed by my moisturizer).<br /><br />I like that this ceramide serum doesn’t appear to have any harsh ingredients, and it feels soothing and gentle to my skin. I’ve used it about a week so far and it adds noticeable hydration that isn't heavy, greasy or sticky, and my normally sensitive skin is calm and comfortable. Also, my skin texture feels soft and seems more elastic. I can’t judge the full benefits yet as that can take many weeks or months, but I’m pleased so far and will keep using this serum. Love it. 5 stars.",1
AGLNOSRFRMEFOJA5DIGMB2PTCOUQ,B0BP67SKBN,5,2022-12-17 01:47:20.483,"Pretty hair ties, something different than plain","These hair ties are dressier than the plain black ties. The double elastics are stretchy enough to loop twice. It doesn't snag or pull on my hair when I remove it. The price today is $12.99, a bit high for just 3 hair ties.",1
AGGFN2QUZBX2L6QZAJJM4AEX5TAA,B0B6G91TB7,5,2022-12-17 03:16:27.312,Easy to use,"No skin staining<br />Easy to apply, easy talking off. Lasted for me all day.",1
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B0BHQHW3QY,5,2022-12-18 16:27:56.143,Soft! Crocheted with Furry Yarn! Stretchy! Warm!,"Current price $12.99 - I ordered the Camel color - looks like rabbit but it is faux fur! The headband is very stretchy and the fur is very soft! I love this head band. It's like the band is crocheted out of a furry yarn. 5 Stars! Hope you find this review and pictures helpful! Very warm, very stretchy, and super cute!",1
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B0BBY271B6,5,2022-12-18 22:24:19.516,"CGM friendly, minty scent","Let me start by saying that the pump came broken, which is unfortunate. However, I was still very excited to try this shampoo because of the great ingredients.<br /><br />I have been following the Curly Girl Method (CGM) for more than 2 years and I have seen great results with my hair. So I am very strict when choosing hair care products avoiding parabens, sulfates, drying alcohol, non-water soluble waxes. This shampoo does not have any of those 'bad ingredients' and love seeing Aloe Vera is the very first ingredient since it is a great ingredient in general.<br /><br />It does clean the scalp nicely, leaving a minty sensation. It is important to call out that since it does not have sulfates (which is the most common ingredient in regular shampoo to clean the scalp but can be harsh), you will need to scrub your scalp a bit more with your fingers tips (this is the same with any sulfate free shampoo).<br /><br />Overall rating due to broken pump: 4.5 rounding up to 5<br /><br />Full Ingredient List: Aloe Barbadensis (Organic Aloe Vera) Leaf Juice*, Rosa Centifolia (Organic Rose Hydrosol)* Flower Water, Sodium Cocoate (Saponified Coconut) Oil, Vegetarian Glycerin, Plant Cellulose, Citrus Aurantium Sinensis (Orange) Fiber, Coffea Arabica (Green Coffee) Leaf/Seed Extract, Caffeine, Mentha (Mint) Extract, Rice Ferment Filtrate (Sake), Biotin, Vitamin B3, Vitamin B6, Extracts of Camellia Sinensis (Organic Green Tea) Leaf*, Panax Ginseng (Ginseng) Extract, Lavandula Angustifolia (Lavender) Flower/Leaf/Stem, Mentha (Mint) Essential Oil, Lonicera Caprifolium (Japanese Honeysuckle), Acetum Mali (Apple Cider Vinegar), Curcuma Longa (Tumeric) * Certified Organic",1
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B0BP67SKBN,4,2022-12-19 20:50:42.622,Pretty Ties - Nice on Wrist! Hold Tight!,Current price $12.99 for 3 hair ties. These are really pretty ties. I love how nice they look on my wrist. I always have a tie on my wrist or in my hair. It is really nice when the tie is pretty and appears more like a bracelet than a hair tie! 4 Stars. Hope you find this review and pictures helpful! Hold tight and look nice! Silver and black goes with everything!,1
AESGD7JWLZAPQZLN7NQD3GRPUADA,B0BL2Q5PYZ,5,2022-12-20 04:38:52.441,Really cute,Love these. Good size and really cute.,1
AFMHV7S4CQ5LEGOJCCI362FEXZCA,B09VY96RBZ,4,2022-12-21 04:45:53.075,Gentle for personal areas,"The lotion is very gentle. I don’t have huge issues, but I like to keep all areas of my body moisturized. I like that the lotion takes care of both areas.<br />The total weight of the package is 108 grams. The net weight likely matches as advertised.<br />The expiration date on my package is hard to read. It says 22079411. This leads me to believe that the effectiveness ended July 2022, which is concerning.",1
AEVZGLYUEQEYH3ACTQCPBU65KIKQ,B0BJJRVM3X,5,2022-12-22 00:38:36.877,Nicer Than I Was Expecting,I've used a jade roller before but this one is much nicer. It is made of a very thick plastic that has measurements on the side. The jade ball rolls smoothly. I have used this with my moisturizer and my face lotion. I'm going to get more so that I don't have to clean this in between. Although this is very easy to clean. So far I'm a fan of it.,1
AHX2B4DEER2QR3IU3CCNB3CWC6TA,B09VY96RBZ,5,2022-12-22 10:57:34.752,very gentle and soothing,We use this for those between shower clean ups.  It is easy to use and very gentle and soothing.  Has not caused any issues.  Can really be used anywhere as it is plenty gentle enough.  Does a good job of getting rid of sweaty stink and leaves you feeling just showered fresh.  This would be great for travel as well as home use.,1
AHXNCEINHHLAW5HEL6QUU2BCNE2A,B0BGP4H52V,4,2022-12-22 21:21:00.293,Cute hat and long hair... a little too shiny for realistic,I've had a couple of these and they're always fun to have to throw on if you're having a bad hair day or running late for errands.  This has a lot of hair and it's curled beautifully.  The hat itself is nice and warm and fits my big head.  The hair is just a little too perfect and shiny to be realistic looking at all.  Reasonably priced.,1
AFKLEJK2Y4TKTISZMHKTHX3KCEYQ,B0BG9QZK3R,4,2022-12-23 00:32:28.232,Great mascara,This is awesome bc the fibers make my lashes look bigger and this stays on really well!,1
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,B0BN7ZDMD5,5,2022-12-23 13:50:15.611,Easy to use,This is an awesome set.They all cure in 1 minute.And the top coat is super shiny.<br />10/10 would recommend to a friend.,1
AG7JCEMC64AM7JPATDVGP6YZOTXA,B09VY96RBZ,5,2022-12-23 18:05:04.044,Great For Clean Up When The Area Is A Little Injured,"I normally use witch hazel for back door clean up. It helps sooth tissues & reduces uncomfortable problems. When clean up takes overly long due to pasty movements, the delicate tissue can get tiny tears that sting like nobodies business when cleaning up with witch hazel. This is where this cleansing lotion shines.<br /><br />Admittedly, it is weird putting lotion in that particular location, but it does make pasty clean up more comfortable.<br /><br />To assist healing & other minor back door problems, I recommend finishing up with WholeNest Less Than A Day - Hemorrhoid Relief Essential Oil Serum ( https://smile.amazon.com/gp/product/B0B7LYFBDR ). I was skeptical, but it does really work.<br /><br />Regarding my Lady Garden, I haven't used this product for cleaning my Lady Garden. I have wipes made specifically for this task that I use specifically for clean up mainly after happy time with my husband. Otherwise my Lady Garden gets a good washing in the shower with soap & water. Yoni oil is nice on occasion too.",1
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B09VY96RBZ,5,2022-12-23 22:24:52.556,Soothing cleanser,"Great cleansing lotion for a delicate area. I like that this adds some moisturizing where you might need it and leaves a nice clean feeling. If you want to feel clean<br />and need a soothing feel left behind, this works great.",1
AGFCM5LXQS6NRQOF23YY6PY347YA,B01IBUFQJK,5,2022-12-25 02:16:06.487,Classic switch comb,"I just ordered and will update when I receive. A good value for a novelty theme comb. The Fonz had one, on Happy Days. I lose comes and rarely have the same combination by end of the week.  Maybe these will get me to hang on longer.  I'm cursed with cowlicks, and fine hair, so need narrow toothed combs. This looks like it would work.<br />I would prefer plastic as metal tends to be sharp on thr scalp.<br />12/30/22<br />Just received. Lightweight plastic. Not sure the lasting gravity, but is nice that comb itself is plastic not metal. Metal tends to be hard on the scalp.<br /><br />Value for money is good as there are 4 switch-combs. Can keep 1 in car, office, gym bag and home and carry<br />Always a way to style before a meeting. After work date, whenever  grooming necessity is called",1
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,B0B6QJLY2H,5,2022-12-27 04:36:06.890,Gentle,Very gentle on the scalp or as a detangler. I use this comb every day and it is very handsome.,1
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,B0BR4GL7Q6,3,2022-12-27 19:34:31.571,More of a makeup remover than a cleanser,"This product comes in a glass bottle with a pump dispenser. The dispenser has a very small spout, making it difficult to dispense the product without having it run down the side of the bottle. Note that there is oil in the name - it feels like an oil and goes on like an oil, with no foaming or cleansing at all. It also has a strong scent of lavender (which I like, but others may not).<br /><br />This product works well as a remover for eye makeup. However, I don't feel that it does a good job of cleansing my face overall. Although the product rinses clean and leaves my face feeling soft, my face doesn't feel clean, and I feel the need to use an actual cleanser after. I would recommend this product as a eye makeup remover only and would suggest that ""cleanser"" be removed from the name.",0
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B0BMLD6TJY,4,2022-12-29 02:29:53.469,Holds Tight! Matte Finish! Neutral Colors!,Current price $14.99 for 9 large hair clips. I love the nice neutral colors of the clips plus the variety of styles. The clips have a matte finish and look great in your hair! The clips are very sturdy and hold your hair nicely. 4 Stars. Hope you find this review and pictures helpful. Stay tight and look great!,1
AFEC6H2UYXNKTTR2VGNPQM7L3D4A,B079LW74K5,5,2022-12-29 18:22:44.716,MARY KAY HYDRATING CREAM,LOVE THIS CREAM. IT WORKS WONDERFULLY  AND SMELLS GREAT!,1
AFMNVTBM76V35QDPQ6KSFCCDK5YA,B0B64PMWPH,5,2022-12-29 22:36:05.703,Feels great on. Love the whole line,This packaging is wonderful and it really moisturizes well. This is key for the winter which is so dry in my area. I'm really thrilled to have this.,1
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0BR4GL7Q6,4,2022-12-30 11:44:34.661,Like it for everything but lashes,This oil will remove your makeup super easily. It is very oily and I don't like using on my lashes but I will remove eyeshadow with it if I have a super glittery eye look that day.,1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,B0BP67SKBN,3,2022-12-30 14:53:17.571,Cute,One of the hair ties silver part is a little sharp. Not sure these will be able to wrap around my hair multiple times. Might stick to using them as bracelets.,0
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B0B7BTFBMT,5,2022-12-30 16:32:27.274,Good wipes and plant based,"These wipes work well and are plant based. They are flushable which is a plus for me. They are a great value for the amount of wipes included, quality, durability, flushable and price.",1
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B0B61LGP7B,5,2022-12-30 23:57:53.121,fine,"This Velma wig was a little less puffy at the bottom than I was hoping for.<br />The fake glasses were fine too, I didn't end up wearing them since I have Rx glasses that are close enough.<br />All in all wig and glasses set is nice. Just not cosplay quality, but for me for Halloween it was good.",1
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,B0BFJ87BW5,3,2022-12-31 03:03:55.389,Pretty,"Super cute look just like the picture, hold up for about a week for me, I wash my hands a lot! Great quality and look, very stylish. Great price would recommend!",0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,B0B442Q5WY,5,2023-01-01 08:17:53.975,Light weight,"Super light weight moisturizer,feels so soft and light on my skin. Pair better with beautylux serum",1
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B09K77RBHB,5,2023-01-02 04:15:25.864,Good,"Yes, smoothing and moisturizing.",1
AGANWC45FFYBTRRUTUZPJRN64KLQ,B0BN7ZDMD5,5,2023-01-03 00:23:31.846,Gel Polish,Lovely nail polish set!! A great at home mani/pedi kinda day!! You will need a UV light!!,1
AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,B0BPC2QG37,5,2023-01-03 03:27:11.711,"Love them , thick look",These are so easy to apply and I think I’ve bought like 10 and you can reuse them,1
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,B0BMLD6TJY,5,2023-01-03 15:38:57.521,STURDY LARGE HAIR CLIPS 9CT,"Okay, I'm totally digging these hair clips. I've tried a lot and they would be durable only at first use and after they start falling apart. But these particular clips were ultra sturdy. I use it while working out and it just stayed in tack. Also, when I lean on my back and my head weight is on it as I do chest presses, I thought it would break. And it didn't. Definitely the clips I gravitate towards. And the neutral color goes with everything.",1
AGNJID7V5HC2MUMHJWCFWSA3NKNQ,B0BLV89RLQ,5,2023-01-03 20:33:51.810,"Cute, easy to use, and works well","Super cute. Freezes fast and there’s minimal leakage. I like that there’s little brushes on the paw, good for exfoliating. My cat also approves 😂",1
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0BN7ZDMD5,4,2023-01-04 13:23:01.520,Cure in led/uv lamp,I made the mistake of thinking the one labeled reinforced gel polish was supposed to be a top coat but it's definitely not. It still feels tacky after curing so I'm thinking it's just another base coat or a clear gel. It looks like you're supposed to apply it on top of your color before the top coat. Oops.<br />Regardless the base and top coats work well and the top coat is a no wipe. They played just fine with other brands of gel polish.,1
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,B09KGG7QNS,5,2023-01-05 03:01:28.811,Fabulous!,"I just tried this today....it's absolutely beautiful! I love the ease of blending, the sheerness, and the perfection it gives to my skin without being cakey, shiny or irritating. Being mature skinned I like a matte look, but not sparkly or falsely dewy. I also love the fact that it's buildable and it hides flaws, texture, but noncomodogenic. Definitely will buy again!",1
AH7LDXK3GT67FZKMRW7MP477DJVQ,B09N9TZLG3,5,2023-01-05 08:52:36.996,Kids love these,These go on with a little effort- need plenty of water and pressure- but once they are on they stay on. The kids loved all the different types of tattoos.,1
AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,B0BN7ZDMD5,5,2023-01-05 22:27:40.081,Not too glossy,Great for men who like manis but not a glossy finish,1
AHX65BRCVWYZGX4P6QHUAFPDKOCQ,B0BXNQZW5C,5,2023-01-06 00:47:03.973,Deep colors,"Lovely deep colors.  Takes practice to apply evenly, but they really are beautiful!",1
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,B0BGSXMDB3,3,2023-01-07 19:34:51.854,Nice gentle scent,"I like the soft scent of this body scrub and it does exfoliate and make my skin softer after use, however it's not as moisturizing as some body scrubs I've used and I feel that the results don't last quite as long. However, it does work really well to use in addition to a good moisturizing body wash.",0
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,B0BGT17QQG,4,2023-01-07 19:37:10.203,Good size bottle and feels lightweight on skin,I like this tanning sunscreen. I think the SPF level because it provides protection without being too high to prevent tanning. It goes on nicely and doesn't feel too heavy or greasy on my skin. I like the bottle style and size - it's easy to throw in my bag. The color of the lotion itself is kind of surprising (yellow) because most sun lotions I've used are white but I like the scent - it smells like sun lotion but with a subtle tropical/coconut scent.,1
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,B0BGSXMDB3,5,2023-01-07 19:37:31.199,Excellent product,This review is for Tropic Labs White Sands Dual-Action Body Scrub.<br /><br />Excellent product for rough skin. I've been using it twice a week and it has been leaving my skin feeling refreshed and baby soft.,1
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,B0B18CG44R,5,2023-01-07 20:55:04.734,Wonderful product,"This review is for TINAZANA Vegan Bakuchiol Comforting Cream Sensitive Dry Skin.<br /><br />It's true, this product is wonderful for people with dry sensitive skin. I noticed a difference in the texture of my skin in just a few weeks, and it's non-irritating and completely moisturizing so it's been great for my dry sensitive skin. Also, it has a nice calming effect; great for those days when my skin is just a little overworked.",1
AH3GANVLHHA7M6OB6ZTFDGFLQ62Q,B0BJSKTYHL,4,2023-01-07 22:32:30.478,Bristles are a little soft,"I have thick and curly hair, the bristles are a little more flimsy than I look for in paddle brushes. They are not fully embedded into the body, they are in a soft mesh where the body is. The body/handle of the brush is sturdy, but I am not sure how long it'll be before the bristles start getting pulled out by my hair. If you have thin-normal or straight hair I am sure this will work for you though.",1
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,B0BJSKTYHL,3,2023-01-07 23:22:02.774,Rainbow Brush,"This rainbow brush is really cute. This bristles are not strong at all.  It not for course hair , but it think it works great on thin or straight hair.",0
AHITRGVN4Z4YMOQQTJKUPU4IZDWA,B0BGN49TQL,5,2023-01-08 06:47:21.572,Thick and Absorbent,Very useful for facial cleansing and they're disposable so they're good to use when traveling.,1
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,B0BPC2QG37,5,2023-01-09 04:50:24.983,Favorite,These are one of my favorite sets of lashes. I love how natural they look. They’re also easy to use/manipulate.,1
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,B0BJSKTYHL,2,2023-01-10 03:11:16.622,Pulls my hair and scratches my scalp,This is my first time using a zigzag style bristle brush. It pulls my hair and scratches my scalp. I don't recommend it if you have a sensitive scalp.,0
AGZUN7FPEL5B5WHJHY5P3ADHWMAA,B0BHWJ7BBJ,5,2023-01-10 17:47:52.829,Good drill bits!,Work well. Overall good buy!,1
AFINUURG2EBGJ7O5RETY25ZWPK6A,B01M1OFZOG,3,2023-01-11 16:58:29.806,Whoa...,"This thing REALLY takes some getting used to! Don't be surprised if you get your hair caught,  twisted, or tied in a knot. There is a ""how to"" video that will help A LOT.  It does produce beautiful curls once you get the hang of it. GOOD LUCK",0
AHBFC446AIQBMLC3U4SV6YJJERPQ,B0B6DPNJHQ,4,2023-01-14 16:05:37.497,"Gentle, Soothing Moisture","Being that my facial skin changes greatly during the winter months, I thought this serum might help to re-establish some moisture while battling my winter dryness. This review is for: [SKIN&LAB] Barrierderm Milky Serum | Infused with Milk Ceramide Complex, Squalane, and Panthenol to ...<br /><br />I have used products from Skin & Lab before and liked most of them, and this serum is no exception. I was coming off of a different moisturizer that really irritated my skin, so I introduced this serum slowly. I started using it only once a day and once that previous irritation cleared up I moved up to twice a day.<br /><br />This serum is somewhere in between watery and a cream. The glass bottle is opaque and the serum does dispense as  milky-looking. It has no scent that I can detect. The dropper dispenses enough for about half my face, so I've been using two droppers per application. It has soothed my skin, clearing up my previous Rosacea break out and smoothing out my skin. I have an oily t-zone and a super dry chin this winter,  and all of that seems to be gone now.<br /><br />Due to these cold, breezy winter months, I have been using a moisturizer over this serum. I suspect that in the summer months, I might not even need to do that.<br /><br />I'm looking forward to continued use of this product and when it's gone I will most likely buy more. The price is affordable and this works wonderfully on my dry, winter skin.",1
AHX65BRCVWYZGX4P6QHUAFPDKOCQ,B0BPC2QG37,5,2023-01-14 17:16:49.355,Lots of lashes and lengths,"I love that these come in a well organized tray, easy to take just what you need.  Mix and match lengths to create different looks.  The lashes are soft and light.  Good value.",1
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B0B1M7JRHY,5,2023-01-15 12:55:01.758,Moisturizer,Gentle enough for my 9 year old daughter. Hydrate skin and prevent dry flaky buildup. Nice easy to read packaging.,1
AE2ED6WSUDMW3NGBDG4NWQCYNOMQ,B0BLV89RLQ,4,2023-01-16 15:58:16.473,Great after sauna or hot bath,"This is so nice at helping close and tighten your pores after getting out of the sauna or nights you have a soak in the hot tub or your own tub to relax. Not only does it help the effects of your skin and pores it’s just refreshing that cooking effect it instantly provides. Haven’t added any fruits or herbs just water, that’s all I need for it to have a effect with major results",1
AFKLEJK2Y4TKTISZMHKTHX3KCEYQ,B0B2Q89N93,4,2023-01-16 18:10:32.829,Works well,"At first I thought it a little greasy feeling,  but it ended up blending into my skin and leaving it nice and soft. Although it works well I have tried other brands that work better....it does work well, but I  personally don't think it's something I would buy again for what it's priced at",1
AE2WYNQPBMS67OHFWV63NI4MSJEA,B0BPM7SBDK,4,2023-01-18 00:52:24.707,Feels good and good for applying oils.,Good quality and works well for applying oil to the scalp. The color is nice too. My only complaint is I wish it was rechargeable but it takes batteries that are not included.,1
AE2WYNQPBMS67OHFWV63NI4MSJEA,B0BPC2QG37,4,2023-01-18 01:52:28.625,Pretty and alot of sizes,There is alot of different sizes and I'm happy with the amount you get too. The case is nice that hold the lashes too.,1
AFKLEJK2Y4TKTISZMHKTHX3KCEYQ,B0BL2Q5PYZ,4,2023-01-18 21:45:17.545,Cute,Very cute  but would not stay in my very thin hair. Gave to my daughter and she loves them and they stay in her hair.,1
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B0B2Q89N93,5,2023-01-21 04:46:28.541,Nice soothing oil,Great on your skin to provide soothing properties. Easy to apply and gentle on your skin. Great product and results.,1
AEAZU2CWMBHHJJA4VHMXBRRH5QOA,B08WYTNTNF,5,2023-01-21 21:14:11.038,Perfect!,My husband loves this. He uses it daily and it leaves his beard smelling so good and feeling really soft! It's very gentle on his skin and doesn't cause an adverse reactions. I'll definitely purchase more.,1
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,B09XBSDCXP,1,2023-01-23 14:06:31.369,displeased,i loved the vanilla scent  and how long the deotorant  lasts but i had a burn from using the deotorant and i shower everyday and i dry off before i apply ... idk what happened ..,0
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,B09XBSDCXP,1,2023-01-23 14:06:31.369,displeased,i loved the vanilla scent  and how long the deotorant  lasts but i had a burn from using the deotorant and i shower everyday and i dry off before i apply ... idk what happened ..,0
AHU72BG7NPOXVS5O2ZNYKADGXSKQ,B09XBSDCXP,1,2023-01-23 14:06:31.369,displeased,i loved the vanilla scent  and how long the deotorant  lasts but i had a burn from using the deotorant and i shower everyday and i dry off before i apply ... idk what happened ..,0
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,B0B4RV6X1H,5,2023-01-23 14:16:20.962,cute design,"I love this it is easy to use, really shows up as chrome!",1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,B09T9KP2HS,5,2023-01-23 14:41:59.749,soft hair,"soft hair, easy to install",1
AGPJIILGSLMZLC53Q52HRBMINIJQ,B0BPC2QG37,5,2023-01-23 21:05:37.856,Good quality & value,"These Bodermincer Mink Eyelash Extensions are comfortable to wear, easy to apply and they’re so natural looking. The convenient closure case includes 192 clusters in various sizes ranging from 12-18mm in which I used the shorter lengths so they looked less dramatic and more subtle. This set of clusters are of good quality and a good value so I do recommend!",1
AECFFXUVI6AFXJFWDUEKLX2UTIUA,B0BPM26ZFH,2,2023-01-26 18:15:53.469,Meh.  Great idea. but more work for less results,"This is a great idea , but it it is honestly more work (by a little) to assemble and find the right size piece and put together to spin in the bowl, then to just get out a brush scrub mat and some brush cleaner and scrub the brush on a mat.  And it really does not get all the makeup out of the brush just spinning in the bowl.  If it maybe had a scrub mat at the bottom of the bowl to spin on it might be more effective.",0
AECFFXUVI6AFXJFWDUEKLX2UTIUA,B0BPM26ZFH,2,2023-01-26 18:15:53.469,Meh.  Great idea. but more work for less results,"This is a great idea , but it it is honestly more work (by a little) to assemble and find the right size piece and put together to spin in the bowl, then to just get out a brush scrub mat and some brush cleaner and scrub the brush on a mat.  And it really does not get all the makeup out of the brush just spinning in the bowl.  If it maybe had a scrub mat at the bottom of the bowl to spin on it might be more effective.",0
AE7IYF7RTSGCJORHIE56UHRAMY5A,B0BQWTXV2Q,5,2023-01-28 19:04:07.460,Amazing,"I honestly did not expect this combination bodywash, soap and shampoo to work so well.<br />Yes, it makes a good body wash with its clove, cedarwood and sandalwood scent. Its smells woody and exotic and leaves my skin gently clean. As a shampoo, it works equally well, and more importantly left my hair in great shape. I tried it without using a conditioner or oil afterwards expecting my usual dry frizz. Much to my surprise my hair looks silky and shiny. Loving this.",1
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B0BR96M4Y8,5,2023-01-30 17:47:35.746,5 stars,"This works fast to remove my poly gel nails. I file away the top coat, apply this, and then file again. I will typically have to repeat this several times for it to come cleanly off. But its so much better for my nails than popping them off.",1
AHUWE7VMGOGQL6A3MAXURNNAGRTQ,B09PBTF7V4,5,2023-01-30 17:49:28.340,Absolutely amazing mask!!,"A lot of products boast their benefits and this one delivers! It is a great cleaners and exfoliator. It is a terrific balance of both, the scent is not overwhelming, I actually really like it, and your face feels soft and replenished afterward! Great ingredients, very gentle mask, leaves sling nice fresh moisturized! I highly recommend it!!",1
AHUWE7VMGOGQL6A3MAXURNNAGRTQ,B0B2VVXM9C,5,2023-01-30 18:24:26.575,Bright face in the morning for sure!!,"Very light, very refreshing. Not gummy at all. Try to use a toner before hand. Washes off totally. No stains on pillowcase.  My face feels amazing after using this. Works and feels great better than I thought it would and my skin seems to be looking brighter than a week ago!! The price is a little high, but it works great so I can recommend it!",1
AGLNOSRFRMEFOJA5DIGMB2PTCOUQ,B0BL23M7W9,4,2023-01-31 00:47:41.586,Do not use on scalp,"I have very coarse and dry hair but oily scalp. The oil shampoo is great for hair ends and I tried to get as close to the scalp as possible.  The oil is amazing and really moisturizing.  It does add a little bit of weight to my hair but for the healthy hair look, it's worth it.",1
AE2ED6WSUDMW3NGBDG4NWQCYNOMQ,B0BR96M4Y8,4,2023-01-31 13:48:54.225,Building up nail station,I just recently got into gel polishes the shine and how well the color holds up I love. This is a great addition to add to my nail station to be up to date on what’s new and needed. The extra pieces were a nice addition and they help even more to remove all color,1
AE2ED6WSUDMW3NGBDG4NWQCYNOMQ,B0BSHDZS1J,4,2023-01-31 22:20:58.937,Absorbed fast,"This went on easy and just absorbed in the skin, some I have to let dry before being able to apply another product or put on my clothes because of any transferring. This you could apply and it was instantly dried but hydrated. Needed to use a little more then I normally do and like the push down top",1
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B0BQWTXV2Q,4,2023-02-01 04:54:12.739,Softening. Potpourri spice scent.,"Pumps out thick and hand soap like... Works to a nice lather. Scent is wonderful potpourri apple spice! Cinnamon, nutmeg, sandalwood forward with a soft fruit background. Goes on gel like, washes off fairly easy. End result is a bit on the dry side but the trade off is very soft and clean feeling skin/hair.",1
AFLSYWOTFNSURTVHS2465K3PENXQ,B09T2V5SRH,4,2023-02-05 11:02:08.155,"They are kinda hard when they are dry, but work great wet",They come in a plastic container and at first when they are dry they are kind hard on your face especially around the eye.  However wet they are great and work great.,1
AHFQ4ORC2NRTBOORDU2MNCJWBH3Q,B0BMTXX727,5,2023-02-06 01:03:26.761,There’s a lot,I didn’t realize it came with so many rubber bands but these are great! Perfect for small styles in your hair. They work well.,1
AE2ED6WSUDMW3NGBDG4NWQCYNOMQ,B0BSV97728,4,2023-02-06 14:02:20.786,Silky smooth,"Color was even and a pretty easily blend able color black, easy to just apply straight from packaging. Soft silky silky smooth hair. Added length and not lots of volume so you couldn’t tell where it had been added in. Styled easy with heat so the ends would curl under",1
